,host_since,latitude,longitude,accommodates,bathrooms,bedrooms,beds,cleaning_fee,extra_people,minimum_nights,maximum_nights,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
5261,20141216.0,-33.881104215933824,151.19514576916737,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1125.0,0.0,0.0,1.0
13454,20130328.0,-33.780886234097146,151.26954689487536,2.0,1.0,1.0,1.0,0.0,0.0,2.0,14.0,1.0,0.0,0.0
13455,20170406.0,-33.870620288622085,151.09040489707488,2.0,3.0,1.0,5.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0
5264,20150327.0,-33.73143854937686,151.29985260042915,2.0,1.0,1.0,2.0,100.0,0.0,1.0,1125.0,0.0,1.0,0.0
5265,20140713.0,-33.90457904817636,151.26644949680815,1.0,1.0,1.0,1.0,70.0,0.0,3.0,1125.0,0.0,1.0,0.0
13458,20140516.0,-33.8298655449795,151.2175309596571,2.0,1.0,1.0,1.0,0.0,0.0,3.0,12.0,0.0,1.0,0.0
21642,20110912.0,-33.72774853375471,151.2998248940106,1.0,1.0,1.0,1.0,55.0,30.0,1.0,7.0,0.0,1.0,0.0
21651,20180730.0,-33.911796482101,151.24911432002847,1.0,1.0,1.0,1.0,0.0,0.0,1.0,32.0,0.0,1.0,0.0
13461,20150502.0,-33.92518494278833,151.2417607831156,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
5270,20140911.0,-33.75552889873876,151.29739734360726,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5277,20151225.0,-33.93216092145488,151.25349093852145,2.0,3.0,1.0,2.0,35.0,55.0,1.0,1125.0,0.0,1.0,0.0
13471,20160526.0,-33.84921413866146,151.15481818527877,2.0,1.0,1.0,1.0,75.0,10.0,1.0,1125.0,1.0,0.0,0.0
13472,20170920.0,-33.86628869705521,151.0931012855071,2.0,1.0,1.0,1.0,20.0,0.0,1.0,60.0,0.0,1.0,0.0
13473,20170219.0,-33.904424015709274,151.10525714531406,1.0,2.0,1.0,1.0,10.0,20.0,2.0,1125.0,0.0,1.0,0.0
5283,20151226.0,-33.886836967214926,151.27681930333932,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
13475,20150413.0,-33.88960985493517,151.27046412991456,2.0,1.0,0.0,1.0,100.0,0.0,1.0,1125.0,1.0,0.0,0.0
13477,20140916.0,-33.862860252575196,151.20721137098283,4.0,1.0,1.0,2.0,123.0,0.0,2.0,1125.0,1.0,0.0,0.0
13479,20150725.0,-33.8802410505063,151.2695391780236,1.0,1.0,1.0,1.0,15.0,0.0,4.0,1125.0,0.0,1.0,0.0
13480,20151109.0,-33.838695988944224,151.22201814776844,1.0,1.0,1.0,1.0,50.0,0.0,2.0,1125.0,0.0,1.0,0.0
5289,20121205.0,-33.876695814306856,151.22162604677058,2.0,1.0,1.0,1.0,205.0,0.0,2.0,1125.0,1.0,0.0,0.0
21674,20160711.0,-33.891001854848355,151.23161953833363,2.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,1.0,0.0,0.0
13483,20110622.0,-33.885013536252586,151.22696641535674,2.0,1.0,1.0,1.0,69.0,0.0,1.0,1125.0,1.0,0.0,0.0
13485,20150525.0,-33.83575997366571,151.20428030517857,1.0,1.0,1.0,1.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0
5294,20151227.0,-33.90020916626709,151.19166234528814,3.0,1.0,1.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0
5295,20121205.0,-33.872425532129284,151.19533492561374,1.0,1.0,1.0,1.0,205.0,0.0,7.0,1125.0,1.0,0.0,0.0
13487,20160214.0,-33.947564225933064,151.0284385076302,1.0,2.0,1.0,1.0,10.0,20.0,1.0,10.0,0.0,1.0,0.0
21679,20160727.0,-33.922162493195664,151.18573468586956,2.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,0.0,1.0,0.0
21680,20180614.0,-33.832268470500125,151.08428464825786,5.0,2.0,2.0,2.0,150.0,0.0,2.0,1125.0,1.0,0.0,0.0
13493,20140505.0,-33.871392035944,151.22044442616178,4.0,1.0,2.0,2.0,125.0,21.0,2.0,1124.0,1.0,0.0,0.0
13494,20170922.0,-33.89338248133568,151.26284228362894,2.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,0.0,0.0,1.0
5307,20110527.0,-33.71471834083974,151.29792012280188,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
5308,20151207.0,-33.97165747953239,151.10507640564592,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5309,20151228.0,-33.79015132469748,151.11388735456154,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
13502,20160222.0,-33.903939321519225,151.2132013247857,5.0,1.0,2.0,3.0,50.0,0.0,3.0,1125.0,1.0,0.0,0.0
5311,20151228.0,-33.88393188119543,151.19574500204794,4.0,1.0,1.0,1.0,0.0,15.0,1.0,1125.0,1.0,0.0,0.0
5312,20150622.0,-33.790677451098745,151.28532294235922,3.0,1.0,2.0,2.0,210.0,0.0,3.0,1125.0,1.0,0.0,0.0
13504,20130704.0,-33.875922107981765,151.18365419859282,2.0,1.0,1.0,1.0,0.0,0.0,7.0,29.0,1.0,0.0,0.0
21692,20150622.0,-33.76287051372946,151.26524299680582,2.0,1.0,1.0,1.0,170.0,0.0,3.0,1125.0,1.0,0.0,0.0
21693,20180731.0,-33.80057904426003,151.17725404571726,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
21695,20160215.0,-33.753287685813746,151.2930538770596,4.0,1.0,2.0,2.0,80.0,0.0,3.0,35.0,1.0,0.0,0.0
17339,20151208.0,-33.7535130622557,151.28246345788656,4.0,1.0,2.0,2.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
13510,20160520.0,-33.87867876035027,151.19562917297003,2.0,1.0,1.0,1.0,30.0,0.0,1.0,4.0,0.0,1.0,0.0
13511,20160406.0,-33.904363836084215,151.18279652777682,2.0,1.0,1.0,1.0,70.0,30.0,2.0,12.0,0.0,1.0,0.0
5320,20141010.0,-33.84545285869089,151.21099435117037,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
5321,20151228.0,-33.896730488684746,151.16521574588532,4.0,1.0,2.0,2.0,99.0,35.0,5.0,22.0,1.0,0.0,0.0
13514,20160609.0,-33.874177117864235,151.2588842157164,4.0,1.0,2.0,2.0,100.0,75.0,1.0,1125.0,1.0,0.0,0.0
21702,20180701.0,-33.8715270697988,151.19768481087817,4.0,1.0,1.0,2.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
21705,20150629.0,-33.88553443229045,151.2086615663334,4.0,1.0,1.0,1.0,90.0,25.0,2.0,1125.0,1.0,0.0,0.0
21707,20141125.0,-33.884184248076835,151.27905004039826,2.0,1.0,1.0,1.0,0.0,0.0,5.0,14.0,0.0,1.0,0.0
13518,20170924.0,-33.907640071945856,151.17627222406594,2.0,1.0,1.0,1.0,20.0,20.0,1.0,14.0,0.0,1.0,0.0
5329,20150705.0,-33.88975509336235,151.28118232689604,2.0,1.0,1.0,1.0,50.0,0.0,7.0,1125.0,0.0,1.0,0.0
21717,20160227.0,-33.912305801141045,151.11668231355753,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,0.0,1.0
5339,20151230.0,-33.94318143410305,151.25899743635838,2.0,1.5,1.0,2.0,29.0,65.0,3.0,1125.0,0.0,1.0,0.0
21726,20180801.0,-33.86950194071626,151.20971443283918,5.0,2.0,0.0,3.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0
21729,20160301.0,-33.87583958985134,151.22295952296142,4.0,1.0,1.0,3.0,55.0,15.0,1.0,1125.0,1.0,0.0,0.0
5346,20151230.0,-33.896767807681364,151.26151222554526,2.0,1.0,1.0,2.0,0.0,0.0,7.0,14.0,0.0,1.0,0.0
5347,20151103.0,-33.84423904975077,151.21694633159305,2.0,1.0,1.0,1.0,90.0,0.0,4.0,50.0,1.0,0.0,0.0
13539,20151228.0,-33.90318549455258,151.25097544569198,2.0,1.0,1.0,2.0,10.0,50.0,1.0,14.0,0.0,1.0,0.0
13540,20141111.0,-33.83187516830823,151.2235336469485,2.0,1.0,1.0,1.0,75.0,50.0,2.0,1125.0,0.0,1.0,0.0
5350,20151231.0,-33.92397436583618,151.24531186349637,4.0,1.0,2.0,2.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
13542,20140615.0,-33.817145162732096,151.24528841367984,2.0,1.0,1.0,1.0,100.0,0.0,21.0,30.0,1.0,0.0,0.0
13544,20170926.0,-33.900056717849644,151.15723804772824,2.0,1.0,1.0,1.0,55.0,0.0,5.0,10.0,1.0,0.0,0.0
21731,20160823.0,-33.89362674057402,151.2007749505183,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5354,20140129.0,-33.80737341744723,151.17727102861616,4.0,1.0,2.0,3.0,60.0,15.0,3.0,1125.0,1.0,0.0,0.0
21736,20130325.0,-33.895441163817125,151.25161429109795,2.0,1.0,1.0,2.0,0.0,27.0,1.0,1125.0,0.0,1.0,0.0
13548,20160404.0,-33.903651167181806,151.18448070319363,2.0,1.0,1.0,1.0,30.0,15.0,2.0,1125.0,0.0,1.0,0.0
13549,20140323.0,-33.83935355866273,151.21375429665667,2.0,1.0,1.0,1.0,80.0,0.0,2.0,1125.0,0.0,1.0,0.0
13550,20160224.0,-33.88496066314761,151.20183198282282,2.0,1.0,0.0,1.0,65.0,0.0,3.0,1125.0,1.0,0.0,0.0
5359,20151005.0,-33.94890413343792,151.06246925538133,2.0,1.0,1.0,2.0,55.0,45.0,2.0,1125.0,0.0,1.0,0.0
13552,20170320.0,-33.88415038057358,151.24344365363956,2.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0
21737,20180801.0,-33.870369305870234,151.20347952641424,2.0,2.5,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5362,20160102.0,-33.87135200579646,151.22540168449282,2.0,1.0,1.0,1.0,25.0,0.0,1.0,1125.0,0.0,1.0,0.0
13555,20160201.0,-33.82747518103029,151.23272475629628,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5364,20140202.0,-33.93273002357909,151.14821320854554,2.0,1.0,1.0,1.0,35.0,25.0,2.0,20.0,0.0,1.0,0.0
5365,20160102.0,-33.93839727444229,151.15056527578938,4.0,1.0,2.0,3.0,120.0,22.0,3.0,1125.0,1.0,0.0,0.0
5366,20160102.0,-33.83165523819295,151.2283112952141,1.0,1.0,1.0,1.0,20.0,20.0,1.0,31.0,0.0,1.0,0.0
13559,20140309.0,-33.88060880674705,151.14977643545436,4.0,1.0,2.0,2.0,45.0,15.0,4.0,1125.0,1.0,0.0,0.0
5368,20150805.0,-33.906113382941214,151.20896027401673,2.0,1.0,1.0,1.0,30.0,20.0,3.0,1125.0,0.0,0.0,1.0
13560,20170926.0,-33.79921368404127,151.17919454299812,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0
13562,20170627.0,-33.82921749661132,151.08587874598788,4.0,1.0,1.0,2.0,99.0,15.0,2.0,1125.0,1.0,0.0,0.0
13563,20170926.0,-33.839433922616486,151.2148573610425,6.0,1.0,2.0,3.0,90.0,25.0,1.0,1125.0,1.0,0.0,0.0
21748,20180423.0,-33.78525285378995,151.18181450954086,6.0,2.0,2.0,3.0,155.0,15.0,2.0,1125.0,1.0,0.0,0.0
21756,20180801.0,-33.86913793034673,151.0967765986829,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
13566,20131012.0,-33.904237962244025,151.1498239175476,2.0,1.0,1.0,1.0,0.0,15.0,1.0,22.0,0.0,1.0,0.0
21761,20140131.0,-33.982673130315554,151.24476557525028,2.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,1.0,0.0,0.0
5378,20160103.0,-33.892580106639016,151.2721331559564,1.0,1.0,1.0,1.0,30.0,0.0,1.0,1125.0,0.0,1.0,0.0
5386,20130304.0,-33.9174736994086,151.24410908949906,3.0,1.0,1.0,1.0,50.0,0.0,7.0,1125.0,1.0,0.0,0.0
21770,20150311.0,-33.89149063858268,151.2702065698209,4.0,1.0,2.0,2.0,39.0,20.0,5.0,45.0,0.0,1.0,0.0
13583,20170806.0,-33.82284295188978,151.20271659148094,6.0,1.0,3.0,3.0,120.0,30.0,1.0,30.0,1.0,0.0,0.0
13584,20130511.0,-33.89774168561422,151.17925128407597,2.0,1.0,1.0,1.0,50.0,0.0,4.0,1125.0,1.0,0.0,0.0
5393,20160104.0,-33.953079299033405,151.15937591337058,2.0,3.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5395,20150325.0,-33.8888011193734,151.25577002966838,2.0,1.0,1.0,1.0,40.0,0.0,5.0,70.0,0.0,1.0,0.0
5396,20160105.0,-33.871207090230506,151.25381659884584,1.0,1.0,1.0,1.0,0.0,20.0,2.0,30.0,0.0,1.0,0.0
13587,20141023.0,-33.89132343257207,151.20606656488744,4.0,2.0,2.0,2.0,40.0,0.0,6.0,18.0,1.0,0.0,0.0
13589,20150120.0,-33.878625765003555,151.2267663517701,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1125.0,0.0,1.0,0.0
21780,20171029.0,-33.87309439804259,151.22461518728355,2.0,6.0,1.0,1.0,20.0,0.0,1.0,1125.0,0.0,1.0,0.0
13593,20160723.0,-33.92510799721412,151.12748410922575,1.0,1.0,1.0,1.0,70.0,0.0,1.0,1125.0,0.0,1.0,0.0
13594,20131109.0,-33.92272023531637,151.18727964181107,2.0,1.0,1.0,1.0,20.0,0.0,2.0,1125.0,0.0,1.0,0.0
21791,20131203.0,-33.88921231284078,151.2806948821834,3.0,1.0,2.0,2.0,60.0,0.0,3.0,21.0,1.0,0.0,0.0
13602,20131227.0,-33.79343386113965,151.2846810618301,2.0,1.0,1.0,1.0,20.0,0.0,1.0,30.0,0.0,1.0,0.0
13603,20130213.0,-33.87222919587899,151.2474238417283,4.0,1.0,2.0,2.0,144.0,50.0,2.0,1125.0,1.0,0.0,0.0
5412,20120506.0,-33.871194508430904,151.19444219363012,2.0,1.0,1.0,1.0,0.0,30.0,7.0,1125.0,0.0,0.0,1.0
21797,20170418.0,-33.88723585327197,151.27276276622308,2.0,1.0,1.0,2.0,30.0,20.0,1.0,1125.0,0.0,1.0,0.0
13607,20170929.0,-33.884139795076656,151.19675942643033,1.0,1.0,1.0,4.0,79.0,0.0,14.0,1125.0,0.0,0.0,1.0
5416,20141127.0,-33.87092344078383,151.22193570188156,1.0,1.0,1.0,1.0,100.0,0.0,4.0,14.0,0.0,1.0,0.0
5417,20160105.0,-33.823968465068226,151.0871856104899,2.0,1.0,1.0,1.0,0.0,10.0,1.0,1125.0,0.0,1.0,0.0
13608,20161113.0,-33.82488786425139,151.2443585968402,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5420,20160105.0,-33.912865809951676,151.02836725172608,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1125.0,0.0,1.0,0.0
21809,20150920.0,-33.891267906365826,151.25190732136454,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
21811,20150824.0,-33.89916965513776,151.25463067341502,2.0,1.0,1.0,1.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0
5431,20160106.0,-33.90239641739563,151.20226583915345,4.0,2.0,2.0,2.0,50.0,0.0,5.0,1125.0,1.0,0.0,0.0
13626,20170929.0,-33.87976978744134,151.0977323924577,6.0,1.0,2.0,5.0,125.0,0.0,2.0,1125.0,1.0,0.0,0.0
21821,20180228.0,-33.89106692397626,151.26294375701548,4.0,1.0,1.0,2.0,120.0,0.0,1.0,1125.0,1.0,0.0,0.0
5441,20160107.0,-33.89110150076073,151.2077776130124,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
5443,20160105.0,-33.91487179708066,150.921532563475,2.0,1.0,1.0,1.0,10.0,15.0,1.0,1125.0,0.0,1.0,0.0
5445,20140526.0,-33.89174459849716,151.259114491297,2.0,1.0,1.0,2.0,50.0,0.0,2.0,1125.0,0.0,1.0,0.0
21829,20170121.0,-33.82927674576282,150.98963573673234,1.0,1.0,1.0,1.0,25.0,0.0,5.0,1125.0,0.0,1.0,0.0
13641,20140804.0,-33.963672135282025,151.09649545412728,3.0,1.0,1.0,1.0,20.0,40.0,5.0,1125.0,1.0,0.0,0.0
13642,20140405.0,-33.88393785305262,151.1841577626686,3.0,1.0,1.0,1.0,0.0,15.0,2.0,1125.0,1.0,0.0,0.0
5451,20151020.0,-33.90223418739046,151.2627064043189,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5452,20141217.0,-33.89316898890102,151.19049992189292,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5453,20151227.0,-33.92432084359432,151.22816075744169,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
13643,20160520.0,-33.87784701056894,151.1956610296219,1.0,1.0,1.0,2.0,30.0,50.0,1.0,3.0,0.0,0.0,1.0
13647,20151104.0,-33.90408244749158,151.26714743249832,1.0,1.0,1.0,1.0,0.0,0.0,2.0,14.0,0.0,1.0,0.0
21838,20170701.0,-33.92909311219607,151.1504854658781,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5457,20160108.0,-33.98038895923349,151.2490254622983,6.0,2.0,3.0,4.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
5458,20160109.0,-33.88251856935151,151.15027541390688,3.0,1.0,2.0,2.0,15.0,0.0,2.0,1125.0,0.0,1.0,0.0
13649,20120522.0,-33.78340401421852,151.28624707651522,2.0,1.0,1.0,1.0,80.0,0.0,5.0,1125.0,1.0,0.0,0.0
13650,20160110.0,-33.88446866021466,151.23482792017862,2.0,1.0,1.0,1.0,75.0,0.0,2.0,6.0,1.0,0.0,0.0
5461,20160106.0,-33.78490777563237,151.10597245586618,2.0,0.5,1.0,1.0,20.0,50.0,1.0,1125.0,0.0,1.0,0.0
13653,20151124.0,-33.83793314827647,151.20787257149172,2.0,1.0,1.0,1.0,0.0,20.0,8.0,1125.0,1.0,0.0,0.0
5463,20150110.0,-33.90161191557447,151.18229786733212,2.0,1.0,1.0,1.0,15.0,0.0,1.0,1125.0,0.0,1.0,0.0
21839,20140626.0,-33.891259001203345,151.2613380524149,2.0,1.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0
21840,20140326.0,-33.90063562203339,151.18693233371638,4.0,1.0,2.0,2.0,100.0,0.0,3.0,1125.0,1.0,0.0,0.0
13658,20150824.0,-33.879338511003716,151.19119649778108,4.0,1.0,2.0,2.0,0.0,0.0,14.0,1125.0,1.0,0.0,0.0
21848,20180805.0,-33.9070904225484,151.03524043988742,5.0,2.0,2.0,4.0,80.0,0.0,2.0,1125.0,1.0,0.0,0.0
13661,20170824.0,-33.96233421131669,151.11581253539444,4.0,1.0,2.0,2.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
21856,20150611.0,-33.87193918604483,151.2277225727747,2.0,1.0,1.0,1.0,50.0,0.0,3.0,30.0,0.0,1.0,0.0
13665,20170809.0,-33.881802331804565,151.1947294840694,4.0,1.0,2.0,2.0,50.0,30.0,4.0,31.0,0.0,1.0,0.0
13669,20160403.0,-33.89505773559341,151.26642809932372,2.0,1.0,1.0,1.0,0.0,20.0,1.0,1125.0,0.0,1.0,0.0
5478,20160106.0,-33.87474463317389,151.22613182952625,2.0,1.0,0.0,1.0,66.0,0.0,14.0,80.0,1.0,0.0,0.0
5481,20160111.0,-33.78296768525649,151.27100842948062,4.0,1.0,2.0,4.0,0.0,0.0,4.0,7.0,1.0,0.0,0.0
13673,20140320.0,-33.904523426766765,151.2116347660603,2.0,1.0,1.0,1.0,0.0,0.0,10.0,50.0,0.0,1.0,0.0
13674,20161023.0,-33.82429112245958,151.2436170159391,3.0,1.0,1.0,1.0,25.0,30.0,3.0,3.0,1.0,0.0,0.0
21865,20180806.0,-33.92197397510532,151.23210268630913,2.0,1.0,1.0,1.0,7.0,0.0,1.0,1125.0,0.0,1.0,0.0
5486,20160111.0,-33.881940277179176,151.19635971290052,2.0,1.0,1.0,1.0,39.0,0.0,7.0,1125.0,1.0,0.0,0.0
13678,20171003.0,-33.79229168371049,151.2604442057496,4.0,1.0,2.0,3.0,60.0,0.0,3.0,22.0,1.0,0.0,0.0
21870,20180806.0,-33.88393053717856,151.21534331247025,3.0,1.0,0.0,2.0,85.0,0.0,2.0,1125.0,1.0,0.0,0.0
21872,20180806.0,-33.88860445579113,151.2098570494294,3.0,1.0,1.0,2.0,79.0,10.0,1.0,1125.0,1.0,0.0,0.0
21874,20170606.0,-33.89538343155716,151.19869886646524,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5491,20120913.0,-33.879853191995956,151.2274934440125,2.0,1.0,1.0,1.0,50.0,10.0,2.0,1125.0,0.0,1.0,0.0
13683,20160206.0,-33.887852115097395,151.27926383877187,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5496,20140925.0,-33.832614305471324,151.19414006246416,4.0,1.0,2.0,2.0,20.0,10.0,10.0,1125.0,1.0,0.0,0.0
21884,20150429.0,-33.86275063878453,151.2783167820431,1.0,1.0,3.0,1.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0
13694,20170918.0,-33.91842148357423,151.03482898782798,4.0,1.0,1.0,2.0,0.0,15.0,1.0,1125.0,0.0,1.0,0.0
5503,20141106.0,-33.87604446311541,151.22559392783432,2.0,1.0,1.0,1.0,15.0,0.0,1.0,1125.0,1.0,0.0,0.0
13696,20161004.0,-33.886952122043425,151.2638337390733,2.0,1.0,1.0,1.0,60.0,0.0,2.0,15.0,1.0,0.0,0.0
13697,20150610.0,-33.88909166305579,151.20154972650514,2.0,1.0,1.0,1.0,0.0,0.0,7.0,15.0,0.0,1.0,0.0
5506,20150929.0,-33.924051597312,151.25819207414025,2.0,1.0,1.0,1.0,25.0,30.0,5.0,8.0,0.0,1.0,0.0
21890,20170809.0,-33.89592820811904,151.17125792951583,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
21891,20151027.0,-33.88482530694528,151.23081991019953,6.0,2.0,2.0,3.0,30.0,20.0,1.0,1125.0,1.0,0.0,0.0
13705,20121115.0,-33.78314489522738,151.28670446800996,2.0,1.0,0.0,1.0,10.0,0.0,4.0,21.0,1.0,0.0,0.0
13706,20131227.0,-33.795406828141154,151.28466575567998,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0
5518,20160113.0,-33.73644287993775,151.0079618900815,1.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
21903,20180806.0,-33.88588068953557,151.20767947316557,3.0,1.0,1.0,2.0,79.0,10.0,1.0,1125.0,1.0,0.0,0.0
5521,20160114.0,-33.8945215171537,151.25495532762275,2.0,1.0,1.0,1.0,60.0,0.0,5.0,1125.0,1.0,0.0,0.0
13714,20170412.0,-33.89332072316189,151.26246035294625,2.0,1.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0
21905,20180806.0,-33.90375884882446,151.2665685955694,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
13718,20150622.0,-33.87720041745594,151.22239798985737,2.0,1.0,1.0,1.0,170.0,0.0,3.0,1125.0,1.0,0.0,0.0
13719,20171005.0,-33.82032911957048,151.0077128443101,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
5528,20130115.0,-33.91873211704595,151.24631231357822,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
13722,20160207.0,-33.908432147747845,151.12439643546733,1.0,1.0,1.0,1.0,0.0,10.0,1.0,1125.0,0.0,1.0,0.0
21918,20170720.0,-33.87519704971486,151.20544475658932,4.0,3.0,2.0,2.0,100.0,0.0,15.0,1125.0,1.0,0.0,0.0
21922,20130325.0,-33.89301140898253,151.2018983925267,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,0.0,0.0,1.0
13731,20150620.0,-33.713265271116555,151.13452585259688,1.0,1.0,1.0,1.0,20.0,0.0,2.0,1125.0,0.0,1.0,0.0
21923,20151127.0,-33.737384010977536,150.92369516875266,6.0,2.0,2.0,3.0,60.0,30.0,2.0,1125.0,1.0,0.0,0.0
13733,20170610.0,-33.79068332581033,151.1976449754321,4.0,2.0,1.0,2.0,0.0,50.0,1.0,1125.0,0.0,1.0,0.0
21927,20160729.0,-33.83236729453208,151.0867950003057,1.0,1.0,1.0,1.0,0.0,0.0,1.0,365.0,0.0,1.0,0.0
13737,20170224.0,-33.82679912991325,151.2296180623311,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
21929,20180606.0,-33.922056304079405,151.19039354494353,2.0,1.0,1.0,1.0,100.0,0.0,2.0,1125.0,1.0,0.0,0.0
21932,20120820.0,-33.889748191115785,151.2739372800313,1.0,1.0,1.0,1.0,0.0,0.0,14.0,24.0,0.0,1.0,0.0
5549,20140704.0,-33.88676371743504,151.19931397345013,5.0,1.0,2.0,3.0,75.0,15.0,3.0,52.0,1.0,0.0,0.0
5550,20140514.0,-33.89310106464203,151.26808015185082,2.0,1.5,1.0,1.0,35.0,0.0,2.0,1125.0,0.0,1.0,0.0
5551,20151218.0,-33.78757809523507,151.2839820518407,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
21934,20161205.0,-33.9216443245575,151.1838924757996,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5554,20160118.0,-33.888908415236976,151.1493399934184,2.0,1.0,1.0,1.0,15.0,15.0,1.0,1125.0,0.0,1.0,0.0
13749,20160508.0,-33.879185089857344,151.2149002322191,2.0,1.0,1.0,1.0,40.0,0.0,1.0,1125.0,0.0,1.0,0.0
5561,20150115.0,-33.895443817642935,151.1448000419612,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
13756,20120806.0,-33.87378482616476,151.25891301460013,6.0,1.0,3.0,3.0,75.0,25.0,5.0,42.0,1.0,0.0,0.0
13761,20130830.0,-33.872372782341515,151.2033017357887,4.0,1.0,1.0,2.0,79.0,19.0,1.0,1124.0,1.0,0.0,0.0
5573,20120918.0,-33.79568781709281,151.2873024104309,2.0,1.0,0.0,1.0,165.0,0.0,2.0,1125.0,1.0,0.0,0.0
13765,20170409.0,-33.756166238767406,151.24495448919984,6.0,1.5,3.0,4.0,110.0,0.0,7.0,21.0,1.0,0.0,0.0
5577,20150924.0,-33.92969355896926,151.14872456347192,1.0,2.5,3.0,3.0,50.0,0.0,2.0,1125.0,0.0,1.0,0.0
5580,20150303.0,-33.868645144986445,151.1880755859186,2.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,0.0,1.0,0.0
13773,20151018.0,-33.88533489345701,151.1735456547023,2.0,2.0,1.0,1.0,50.0,10.0,2.0,1125.0,0.0,1.0,0.0
5582,20151001.0,-33.921653890491825,151.22482905220056,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
